Wall time,Step,Value
1639150491.9470148,10,0.48326826095581055
1639150493.4788046,20,0.4849414527416229
1639150494.4831417,30,0.4838259816169739
1639150495.6663828,40,0.4827105402946472
1639150496.810406,50,0.4821528196334839
1639150497.9254224,60,0.4821528196334839
1639150499.4420614,70,0.4813162386417389
1639150500.539048,80,0.4835471212863922
1639150501.6789975,90,0.4838259816169739
1639150502.82998,100,0.4804796576499939
1639150503.9569654,110,0.48020076751708984
1639150504.9076471,120,0.4790853261947632
1639150506.0153894,130,0.4796430468559265
1639150507.1187928,140,0.4821528196334839
1639150508.243171,150,0.48075851798057556
1639150509.3945277,160,0.4835471212863922
1639150510.5999398,170,0.48326826095581055
1639150511.7458732,180,0.48466256260871887
1639150512.9651213,190,0.4838259816169739
1639150514.0322223,200,0.4827105402946472
1639150515.3646574,210,0.48326826095581055
1639150516.6417837,220,0.48243167996406555
1639150518.0528815,230,0.48159509897232056
1639150519.3770227,240,0.48075851798057556
1639150521.1065001,250,0.4827105402946472
1639150522.4398954,260,0.4818739593029022
1639150523.9565074,270,0.48243167996406555
1639150525.117319,280,0.4782487452030182
1639150526.4188457,290,0.48075851798057556
1639150528.010943,300,0.4796430468559265
1639150529.0489447,310,0.48020076751708984
1639150530.16715,320,0.4799219071865082
1639150531.6103482,330,0.47936418652534485
1639150532.7418027,340,0.47936418652534485
1639150534.2715814,350,0.48020076751708984
1639150535.4693882,360,0.4790853261947632
1639150536.9028625,370,0.48020076751708984
1639150538.0726867,380,0.4799219071865082
1639150539.5458083,390,0.47936418652534485
1639150540.6736226,400,0.4765755832195282
1639150541.742406,410,0.47546011209487915
1639150542.8724148,420,0.47546011209487915
1639150543.9916427,430,0.4774121642112732
1639150545.0207846,440,0.47852760553359985
1639150546.0842445,450,0.4788064658641815
1639150547.1783872,460,0.47852760553359985
1639150548.1198843,470,0.4774121642112732
1639150549.210355,480,0.4782487452030182
1639150550.500418,490,0.47713330388069153
1639150551.4967556,500,0.4788064658641815
1639150552.4481983,510,0.4788064658641815
1639150553.8066676,520,0.47936418652534485
1639150554.7856367,530,0.4779698848724365
1639150556.079943,540,0.4782487452030182
1639150557.1710246,550,0.4796430468559265
1639150558.488054,560,0.48075851798057556
1639150559.5594938,570,0.4821528196334839
1639150560.6036994,580,0.4818739593029022
1639150562.063303,590,0.4843837022781372
1639150563.554298,600,0.4843837022781372
1639150564.6547422,610,0.4829894006252289
1639150565.9499335,620,0.48326826095581055
1639150567.122795,630,0.4835471212863922
1639150568.6696813,640,0.4810373783111572
1639150570.1357446,650,0.48549917340278625
1639150571.8737345,660,0.4852203130722046
1639150573.2287924,670,0.48466256260871887
1639150574.3224156,680,0.48159509897232056
1639150575.6319125,690,0.47713330388069153
1639150576.7908998,700,0.47852760553359985
1639150578.1588755,710,0.4782487452030182
1639150579.1844168,720,0.4782487452030182
1639150580.5657442,730,0.4810373783111572
1639150582.191601,740,0.48410484194755554
1639150583.775298,750,0.4852203130722046
1639150585.266049,760,0.48717233538627625
1639150586.5974011,770,0.4882877767086029
1639150587.7785835,780,0.48800891637802124
1639150588.9264865,790,0.4896821081638336
1639150590.2091954,800,0.49023982882499695
1639150591.3581998,810,0.4913552701473236
1639150592.7314677,820,0.4913552701473236
1639150593.7888956,830,0.4905186891555786
1639150594.9787111,840,0.4905186891555786
1639150596.485567,850,0.48800891637802124
1639150598.1132398,860,0.4877300560474396
1639150599.3389564,870,0.4907975494861603
1639150601.2558227,880,0.4974902272224426
1639150602.5194411,890,0.4986056983470917
1639150603.88443,900,0.4974902272224426
1639150604.9929898,910,0.49944227933883667
1639150606.0171106,920,0.5
1639150607.4354362,930,0.49972113966941833
1639150608.5688763,940,0.50167316198349
1639150609.9139807,950,0.49944227933883667
1639150611.0510316,960,0.4960959255695343
1639150612.5175655,970,0.49804797768592834
1639150613.8890207,980,0.4986056983470917
1639150615.0648737,990,0.49498048424720764
1639150616.3624015,1000,0.4960959255695343
1639150617.755673,1010,0.49832683801651
1639150618.8606122,1020,0.5005577206611633
1639150619.990219,1030,0.5041829347610474
1639150621.6215198,1040,0.5078081488609314
1639150622.8446677,1050,0.5058560967445374
1639150624.0656714,1060,0.5005577206611633
1639150625.3193367,1070,0.5050195455551147
1639150626.6217163,1080,0.49972113966941833
1639150628.0313797,1090,0.5030674934387207
1639150629.2559245,1100,0.501952052116394
1639150630.282686,1110,0.5092024803161621
1639150631.8265848,1120,0.5119910836219788
1639150633.0667984,1130,0.5131065249443054
1639150634.0820816,1140,0.510596752166748
1639150635.2609403,1150,0.5119910836219788
1639150636.510841,1160,0.5142219662666321
1639150637.9893663,1170,0.5186837911605835
1639150639.1400177,1180,0.5220301151275635
1639150640.4370556,1190,0.5214723944664001
1639150641.5774584,1200,0.5225878357887268
1639150642.7306104,1210,0.5248187184333801
1639150643.8503819,1220,0.5253764390945435
1639150645.070832,1230,0.5303959846496582
1639150646.016021,1240,0.5267707705497742
1639150647.5425081,1250,0.5231455564498901
1639150648.8191276,1260,0.5256553292274475
1639150650.351206,1270,0.5237032771110535
1639150651.6263208,1280,0.5248187184333801
1639150652.9408047,1290,0.5267707705497742
1639150654.0677888,1300,0.5256553292274475
1639150655.124526,1310,0.5262130498886108
1639150656.2694123,1320,0.5239821672439575
1639150657.6007762,1330,0.5237032771110535
1639150658.7726934,1340,0.5287228226661682
1639150659.9737976,1350,0.5320691466331482
1639150661.096813,1360,0.5303959846496582
1639150662.4643948,1370,0.5306748747825623
1639150663.5474048,1380,0.5320691466331482
1639150664.5747082,1390,0.5373675227165222
1639150666.1544259,1400,0.5340211987495422
1639150668.0536551,1410,0.5334634780883789
