Wall time,Step,Value
1639150491.9470148,10,0.49863940477371216
1639150493.4788046,20,0.4988621473312378
1639150494.4831417,30,0.49917611479759216
1639150495.6663828,40,0.4994881749153137
1639150496.810406,50,0.49955815076828003
1639150497.9254224,60,0.5000567436218262
1639150499.4420614,70,0.5000678896903992
1639150500.539048,80,0.5003716945648193
1639150501.6789975,90,0.5005333423614502
1639150502.82998,100,0.5009175539016724
1639150503.9569654,110,0.5006906390190125
1639150504.9076471,120,0.5007555484771729
1639150506.0153894,130,0.5009393692016602
1639150507.1187928,140,0.501120388507843
1639150508.243171,150,0.5007942914962769
1639150509.3945277,160,0.501181423664093
1639150510.5999398,170,0.5014848709106445
1639150511.7458732,180,0.5016568303108215
1639150512.9651213,190,0.5018035173416138
1639150514.0322223,200,0.5021209120750427
1639150515.3646574,210,0.5024948716163635
1639150516.6417837,220,0.5025089383125305
1639150518.0528815,230,0.5023061037063599
1639150519.3770227,240,0.5024479627609253
1639150521.1065001,250,0.5027477741241455
1639150522.4398954,260,0.5032569169998169
1639150523.9565074,270,0.5030918121337891
1639150525.117319,280,0.5028228759765625
1639150526.4188457,290,0.5023878812789917
1639150528.010943,300,0.5020508766174316
1639150529.0489447,310,0.5022509098052979
1639150530.16715,320,0.5025155544281006
1639150531.6103482,330,0.5021247863769531
1639150532.7418027,340,0.5019991993904114
1639150534.2715814,350,0.5022937655448914
1639150535.4693882,360,0.5021411776542664
1639150536.9028625,370,0.5022875666618347
1639150538.0726867,380,0.502503514289856
1639150539.5458083,390,0.5024017095565796
1639150540.6736226,400,0.5023626089096069
1639150541.742406,410,0.5024651288986206
1639150542.8724148,420,0.5026525259017944
1639150543.9916427,430,0.5026107430458069
1639150545.0207846,440,0.5024211406707764
1639150546.0842445,450,0.502345621585846
1639150547.1783872,460,0.5023658871650696
1639150548.1198843,470,0.5022260546684265
1639150549.210355,480,0.5027092099189758
1639150550.500418,490,0.5029062628746033
1639150551.4967556,500,0.5035170912742615
1639150552.4481983,510,0.5041499137878418
1639150553.8066676,520,0.5043104887008667
1639150554.7856367,530,0.504454493522644
1639150556.079943,540,0.5043797492980957
1639150557.1710246,550,0.5039487481117249
1639150558.488054,560,0.503717303276062
1639150559.5594938,570,0.5033687353134155
1639150560.6036994,580,0.5035377144813538
1639150562.063303,590,0.5040873885154724
1639150563.554298,600,0.5043426752090454
1639150564.6547422,610,0.5045124292373657
