Wall time,Step,Value
1639150491.9470148,10,1.8879255056381226
1639150493.4788046,20,1.875012755393982
1639150494.4831417,30,1.860975742340088
1639150495.6663828,40,1.8461284637451172
1639150496.810406,50,1.8310770988464355
1639150497.9254224,60,1.8160361051559448
1639150499.4420614,70,1.802536129951477
1639150500.539048,80,1.7876158952713013
1639150501.6789975,90,1.773481011390686
1639150502.82998,100,1.7582048177719116
1639150503.9569654,110,1.744286060333252
1639150504.9076471,120,1.7293238639831543
1639150506.0153894,130,1.7152022123336792
1639150507.1187928,140,1.7014623880386353
1639150508.243171,150,1.6876643896102905
1639150509.3945277,160,1.6730564832687378
1639150510.5999398,170,1.6575003862380981
1639150511.7458732,180,1.6428862810134888
1639150512.9651213,190,1.6282466650009155
1639150514.0322223,200,1.6134451627731323
1639150515.3646574,210,1.5987119674682617
1639150516.6417837,220,1.5841015577316284
1639150518.0528815,230,1.5695366859436035
1639150519.3770227,240,1.5558968782424927
1639150521.1065001,250,1.541102409362793
1639150522.4398954,260,1.5269418954849243
1639150523.9565074,270,1.5133470296859741
1639150525.117319,280,1.5008907318115234
1639150526.4188457,290,1.489331841468811
1639150528.010943,300,1.4782452583312988
1639150529.0489447,310,1.4645873308181763
1639150530.16715,320,1.4519895315170288
1639150531.6103482,330,1.4397262334823608
1639150532.7418027,340,1.4265875816345215
1639150534.2715814,350,1.413900375366211
1639150535.4693882,360,1.4024854898452759
1639150536.9028625,370,1.3900384902954102
1639150538.0726867,380,1.3763796091079712
1639150539.5458083,390,1.3637317419052124
1639150540.6736226,400,1.3516954183578491
1639150541.742406,410,1.3401069641113281
1639150542.8724148,420,1.3280894756317139
1639150543.9916427,430,1.3179281949996948
1639150545.0207846,440,1.308221697807312
1639150546.0842445,450,1.2981897592544556
1639150547.1783872,460,1.2886863946914673
1639150548.1198843,470,1.2791677713394165
1639150549.210355,480,1.2684398889541626
1639150550.500418,490,1.2572181224822998
1639150551.4967556,500,1.244692325592041
1639150552.4481983,510,1.2325748205184937
1639150553.8066676,520,1.2224267721176147
1639150554.7856367,530,1.212721824645996
1639150556.079943,540,1.2033478021621704
1639150557.1710246,550,1.1942261457443237
1639150558.488054,560,1.1856755018234253
1639150559.5594938,570,1.1785688400268555
1639150560.6036994,580,1.171015977859497
1639150562.063303,590,1.1622787714004517
1639150563.554298,600,1.1538490056991577
1639150564.6547422,610,1.1465204954147339
1639150565.9499335,620,1.140163779258728
1639150567.122795,630,1.1333597898483276
1639150568.6696813,640,1.126190185546875
1639150570.1357446,650,1.1196039915084839
1639150571.8737345,660,1.1135680675506592
1639150573.2287924,670,1.1063979864120483
1639150574.3224156,680,1.1005014181137085
1639150575.6319125,690,1.0929639339447021
1639150576.7908998,700,1.0855873823165894
1639150578.1588755,710,1.0779731273651123
1639150579.1844168,720,1.0711967945098877
1639150580.5657442,730,1.065014362335205
1639150582.191601,740,1.059274435043335
1639150583.775298,750,1.0520576238632202
1639150585.266049,760,1.043946385383606
1639150586.5974011,770,1.0368354320526123
1639150587.7785835,780,1.029969334602356
1639150588.9264865,790,1.0239055156707764
1639150590.2091954,800,1.0189990997314453
1639150591.3581998,810,1.0135878324508667
1639150592.7314677,820,1.0074548721313477
1639150593.7888956,830,1.0015881061553955
1639150594.9787111,840,0.9949015974998474
1639150596.485567,850,0.9897711277008057
1639150598.1132398,860,0.9855015873908997
1639150599.3389564,870,0.9813336730003357
1639150601.2558227,880,0.9757788181304932
1639150602.5194411,890,0.9705575108528137
1639150603.88443,900,0.9653525948524475
1639150604.9929898,910,0.9610846042633057
1639150606.0171106,920,0.9574381709098816
1639150607.4354362,930,0.9534458518028259
1639150608.5688763,940,0.9491293430328369
1639150609.9139807,950,0.9450848698616028
1639150611.0510316,960,0.9413146376609802
1639150612.5175655,970,0.9382875561714172
1639150613.8890207,980,0.9357255101203918
1639150615.0648737,990,0.933319628238678
1639150616.3624015,1000,0.9306475520133972
1639150617.755673,1010,0.9275971055030823
1639150618.8606122,1020,0.9249637722969055
1639150619.990219,1030,0.9223981499671936
1639150621.6215198,1040,0.9207140803337097
1639150622.8446677,1050,0.9185299277305603
1639150624.0656714,1060,0.9164175391197205
1639150625.3193367,1070,0.9138755202293396
1639150626.6217163,1080,0.9127001762390137
1639150628.0313797,1090,0.9111804366111755
1639150629.2559245,1100,0.9096484184265137
1639150630.282686,1110,0.9073185920715332
1639150631.8265848,1120,0.9055771231651306
1639150633.0667984,1130,0.9033975601196289
1639150634.0820816,1140,0.9009004235267639
1639150635.2609403,1150,0.898190438747406
1639150636.510841,1160,0.8952457308769226
1639150637.9893663,1170,0.8924763798713684
1639150639.1400177,1180,0.8903343081474304
1639150640.4370556,1190,0.8879896998405457
1639150641.5774584,1200,0.8861424326896667
1639150642.7306104,1210,0.8847096562385559
1639150643.8503819,1220,0.8826572895050049
1639150645.070832,1230,0.8806294798851013
1639150646.016021,1240,0.8794238567352295
1639150647.5425081,1250,0.8780985474586487
1639150648.8191276,1260,0.8768265843391418
1639150650.351206,1270,0.8758218884468079
1639150651.6263208,1280,0.873948335647583
1639150652.9408047,1290,0.871941089630127
1639150654.0677888,1300,0.8711462616920471
1639150655.124526,1310,0.8698709607124329
1639150656.2694123,1320,0.8683810234069824
1639150657.6007762,1330,0.866436779499054
1639150658.7726934,1340,0.864284336566925
1639150659.9737976,1350,0.8623591065406799
1639150661.096813,1360,0.8610531687736511
1639150662.4643948,1370,0.8600292205810547
1639150663.5474048,1380,0.8584640026092529
1639150664.5747082,1390,0.8568072319030762
1639150666.1544259,1400,0.8561161160469055
1639150668.0536551,1410,0.855912983417511
1639150669.2332726,1420,0.8549911379814148
1639150671.1231656,1430,0.8543627262115479
1639150672.6626987,1440,0.8533694744110107
1639150674.2325041,1450,0.8513414263725281
1639150675.3624763,1460,0.8494391441345215
1639150676.415002,1470,0.8475491404533386
1639150678.013893,1480,0.8455891609191895
1639150679.068596,1490,0.8436091542243958
1639150680.7052076,1500,0.8416793942451477
1639150681.7832365,1510,0.8406622409820557
1639150683.0313115,1520,0.8398821949958801
1639150684.1533842,1530,0.8392267227172852
1639150685.4382443,1540,0.8390774726867676
1639150686.4840748,1550,0.8387004733085632
1639150687.724829,1560,0.8372225761413574
1639150688.9360423,1570,0.8365162014961243
1639150690.2428005,1580,0.8358307480812073
1639150691.3453588,1590,0.8358070850372314
1639150692.3914165,1600,0.8353976607322693
1639150693.8877008,1610,0.834587037563324
1639150695.3025432,1620,0.8339929580688477
1639150696.8073335,1630,0.8332577347755432
1639150698.2420576,1640,0.8318718075752258
